"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"1",11815.4466163449,5700,0,800,5766,0,0,0,14,1,0,0,0,1,0,50,1,0,0,0,5766,0,288300,0,1,0
"2",3830.43368283861,0,0,217,9612,0,0,0,17,0,0,0,0,0,1,27,1,0,0,0,0,0,259524,0,0,0
"3",1329.13976106399,0,0,1400,32208,0,0,0,13,0,1,0,0,1,0,35,2,1,0,0,0,32208,1127280,32208,0,35
"4",-1321.53877523233,0,0,20,9744,0,0,0,12,0,0,0,1,0,0,53,1,1,0,0,0,0,516432,9744,0,0
"5",5717.30505532671,0,0,3613,16290,0,0,0,12,0,0,0,1,0,0,56,1,0,0,0,0,0,912240,0,0,0
"6",-754.987194377861,0,0,0,11340,0,0,0,12,1,0,0,1,0,0,31,1,0,0,0,11340,0,351540,0,0,0
"7",8845.99531782525,0,0,629,26175,0,0,0,13,1,1,0,0,1,0,31,5,1,0,0,26175,26175,811425,26175,1,31
"8",158195.963393285,14000,0,12000,71340,42000,140000,98000,14,1,1,0,0,1,0,35,2,1,0,0,71340,71340,2496900,71340,1,35
"9",1315.09542425608,0,0,2647,45351,0,0,0,12,0,1,0,1,0,0,28,2,1,0,0,0,45351,1269828,45351,0,28
"10",1462.07281530842,0,0,100,22095,0,0,0,16,0,0,0,0,0,1,39,1,0,0,0,0,0,861705,0,0,0
"11",45702.1931466485,0,0,4030,38151,97919,135000,37081,12,1,0,0,1,0,0,31,2,0,0,0,38151,0,1182681,0,0,0
"12",3450.1492228219,3000,0,0,37794,0,0,0,13,0,1,0,0,1,0,60,2,1,0,0,0,37794,2267640,37794,0,60
"13",17218.6356177193,0,0,0,16122,32500,47500,15000,13,0,1,0,0,1,0,34,3,1,0,0,0,16122,548148,16122,0,34
"14",44336.7006796313,0,0,34568,12675,34900,40000,5100,12,0,0,0,1,0,0,49,3,0,0,0,0,0,621075,0,0,0
"15",99391.8671963476,5800,0,30300,56913,60000,105000,45000,16,1,1,0,0,0,1,39,3,1,0,0,56913,56913,2219607,56913,0,39
"16",68984.7996332085,0,0,37100,14400,25000,50000,25000,16,0,0,0,0,0,1,37,2,0,0,0,0,0,532800,0,0,0
"17",3369.40223062809,0,0,0,18156,0,0,0,12,0,1,0,1,0,0,27,4,1,0,0,0,18156,490212,18156,0,27
"18",2560.53517829873,0,0,100,12501,0,0,0,12,0,0,0,1,0,0,33,2,0,0,0,0,0,412533,0,0,0
"19",2478.22333419977,0,0,3300,44460,0,0,0,14,0,1,0,0,1,0,32,4,1,0,0,0,44460,1422720,44460,0,32
"20",34524.0496388748,0,0,2199,42738,39000,70000,31000,15,0,1,0,0,1,0,26,3,1,0,0,0,42738,1111188,42738,0,26
